method,topology_split,n_topologies,ffr_success_rate,ffr_success_std,nadir_hz_mean,nadir_hz_std,rocof_max_mean,settling_time_mean,iae_post_mean,generalization_gap,retention_ratio
No FFR,train,11,0.09090909090909091,0.2874797872880344,49.0186407419875,0.31448450632778063,2.574569074736833,17.045454545454547,5.595641818073048,,
No FFR,unseen,5,0.0,0.0,48.73149669747373,0.14333634602910794,3.4719877823636818,17.54,6.615754617029312,0.09090909090909091,0.0
Fixed Droop,train,11,0.09090909090909091,0.2874797872880344,48.95983366464752,0.3313794965219701,3.218644102770463,16.036363636363635,4.811801954316905,,
Fixed Droop,unseen,5,0.0,0.0,48.659206248013874,0.14562001817140316,4.0897445885310635,15.3,5.330768313799994,0.09090909090909091,0.0
MATD3,train,11,0.18181818181818182,0.3856946079199349,49.61183103029555,0.12695922748387903,2.3818376815893263,49.13636363636363,3.7964344745641116,,
MATD3,unseen,5,0.0,0.0,49.49936667237589,0.06847018897588672,2.9570181036896774,48.86,4.4114186500268096,0.18181818181818182,0.0
GCNN-PPO,train,11,0.01818181818181818,0.13360853142453696,49.64030557382164,0.15435171100914127,3.4093612460304787,49.836363636363636,5.338825134287966,,
GCNN-PPO,unseen,5,0.0,0.0,49.5840732116611,0.13890638048260584,3.6770951375902077,49.92,6.542080208101778,0.01818181818181818,0.0
MLP-MAPPO,train,11,0.01818181818181818,0.133608531424537,49.375818029436694,0.2948294642892922,4.1354997834487985,48.78181818181818,9.600879954302508,,
MLP-MAPPO,unseen,5,0.0,0.0,49.22046376679682,0.26073230253635415,4.89562233291333,49.98,13.935554605229699,0.01818181818181818,0.0
GraphSAGE-MAPPO,train,11,0.09090909090909091,0.2874797872880344,49.70731521765239,0.06512924921797679,2.375521213835296,7.672727272727273,1.2167072840118336,,
GraphSAGE-MAPPO,unseen,5,0.0,0.0,49.65008857511485,0.025058445222243694,2.6832854522559852,7.4,1.4113246568384992,0.09090909090909091,0.0
